"","F6","F7","F8","F9","F10","F11","F12","F13","F14","S8","S9","S10","S11","S12","S13","M11","M12","M13","M14","M15","M16","H9","H10","H11","H12","H13"
"PON3",0.0715000035130659,-0.095399997889215,0.244699999454378,0.0258000012642582,-0.515859713137646,-0.179266712864199,-0.152967636227037,0.328646237631539,-0.320831978401668,-0.09690000083285,-0.426882969119035,-0.124659364631939,-0.419815878887267,-0.592351290954712,-0.278517350758552,0.444599985793137,-0.0265348681659047,0.0871240987825079,-0.104624229677449,0.197770499903669,-0.398600301376294,0.8328442157165,0.67012669233455,1.37510504765778,0.620766867881912,0.515574219265838
"PCBP1",1.82200002682642,1.59510004520035,1.55889999891533,1.28059995205089,NA,NA,0.30465302989166,0.499022218679191,0.0765448199732068,NA,NA,NA,0.449371071577055,0.328325918303412,0.344078684653728,0.0423999984145209,NA,NA,NA,0.239038235855085,0.437301008699192,NA,NA,NA,-0.909931205297931,-0.0508426501654801
"RSU1",0.633000016099745,-0.305400013585779,0.47389998954169,-0.169400007016671,0.569133002499845,0.649367344762828,0.996712608509018,1.04635522184349,1.36993520758874,1.29069995884273,0.831536710387035,0.489772809344068,1.96794284545236,0.723261724117427,2.09273870440659,0.704200029006532,0.771722679543581,0.608854860444511,1.53647282804284,1.33041169429214,2.1054478866549,0.698764591195893,0.790196012364845,1.00194631762759,0.583985190154462,0.55081424905802
"SHH",NA,NA,NA,NA,NA,NA,-0.213809680500558,-0.561471998711674,-0.786971539476777,NA,NA,NA,-0.473693894532958,-0.866334089943264,-0.52087903603296,NA,NA,NA,NA,-0.118865373446289,-0.509721865665351,NA,NA,NA,0.948294397734401,0.898999434554214
"FCN2",0.877699971290289,-0.730700016755385,-0.291000009687479,-0.861100017588731,0.575708743341849,-0.340553666510397,0.347118676535306,-0.399355635983951,0.051371604695966,-0.158000007355241,0.441094967293179,0.878098269389552,-0.401242903684566,0.0314598041334785,0.163854627010891,-0.6103000038978,-0.268493980224916,0.424976621589866,-0.814990536910167,-0.170823127412128,0.384556920592111,-0.120973940809949,-0.436665294530361,-0.297467247370644,-0.154357762641579,-0.136168341498285
"TGFBI",0.28459998999606,0.0333000009694561,0.221100003596651,0.258199990239401,-0.557619243463145,-0.0924361284004605,0.705185075843227,0.690518328718941,0.0658592325537722,-0.116800003768306,-0.285715342685743,-0.522219228951611,0.0377948574134443,0.157318158388265,-0.107645271778928,0.533399998978245,-0.0306092688552655,-0.249844662357557,-0.450401600190738,0.396056033385933,-0.0846664992438078,-0.34864412511349,-0.315566315509372,0.140341644708978,0.379138612098034,0.144461670224544
"CST6",NA,NA,NA,NA,NA,NA,-0.240282554433555,0.139245191241599,-0.218684872001973,-0.0408999983740806,NA,NA,-0.172413764676581,-0.40838520805914,-0.519891367652012,NA,NA,NA,NA,0.391220200175609,-0.102985073857068,NA,NA,NA,-0.260603153031005,0.408529380898274
"NEDD8",NA,NA,NA,NA,NA,NA,0.381988362977377,0.442333619163184,0.147762617368327,NA,NA,NA,0.959372036616644,0.0131259259790834,0.580166246537398,NA,NA,NA,NA,0.277929374114135,0.895281396495942,NA,NA,NA,-0.0581382933568552,0.118385500190744
"ADIPOQ",0.813099980278533,0.657400012247179,0.865100025975401,0.572700024240947,0.132522733188623,-0.424766378704226,-0.278520883838513,-0.25644307656684,-0.297056004374419,0.413300008011847,0.0721034015904997,0.146335129865497,0.0546629737235176,-0.316334017530902,0.290251522544573,0.60979998092951,0.295665685822075,0.0248188802078023,-0.0702481002254556,0.417894800383411,-0.000526215097488741,0.89936357007308,0.654005541732864,0.641629742737663,0.681802716708516,0.189536578011808
"RAB11B",0.195500000608365,-0.532800018662162,-0.233999996715442,-0.75679999545691,NA,NA,NA,NA,NA,0.251199991314587,NA,NA,NA,NA,NA,-0.290499984859836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZYX",0.416399985756365,0.0649000024512005,0.396600008379165,-0.062600001502946,0.0873214230487835,0.244387322851405,0.110212040462356,0.401299025847263,0.183184072282754,0.402700006970456,0.143843380547971,-0.032010926415617,0.956305440823682,0.189633421774536,0.914452475695804,0.37599998672722,0.273689371480923,0.116248209109151,0.92501108836853,0.243633083814317,0.806801828567626,0.0818600328613761,0.0305997400814554,-0.0630837849208787,-0.16197550458403,-0.325575819435889
"IGFBP7",NA,NA,NA,NA,0.81083288774524,0.873440931864559,0.324324109139757,-0.130956329528526,-0.132579544205564,NA,0.0997802238723512,0.308480111934709,-0.0300668902868068,0.0144939021719303,-0.0740452024134836,NA,0.29908732335236,0.136867332043391,-0.263601462364476,0.0506164412077377,0.0106645517155996,0.0392040950598003,0.239896497325536,0.407598600235901,0.190062291639941,0.267713467232238
"EXT1",NA,NA,NA,NA,NA,NA,0.328007067906448,0.0800307849733967,0.145065312265762,NA,NA,NA,-0.0188332055001244,0.204763659966656,-0.0195911043236938,NA,NA,NA,NA,0.115044607288732,-0.237134046745902,NA,NA,NA,0.213809117847299,0.135937362957144
"CDC37",NA,NA,NA,NA,NA,NA,0.169208745514707,0.37359917362395,0.199081605050292,NA,NA,NA,0.353823209324347,0.200984944073413,0.591666638449546,NA,NA,NA,NA,0.129614700405388,0.669773956976078,NA,NA,NA,-0.178113404138619,-0.0618579284044786
"ECM1",-0.198500007454616,-0.253199995406605,-0.0474000002884789,-0.12359999903201,-0.218380768246053,-0.26280477822089,0.320136808805426,0.49656062436991,0.25175070704702,-0.233899995962888,-0.159128540288841,-0.067275677095275,0.753342951784577,0.0796487665536313,0.45512642027227,0.550000011878257,0.238908012763043,0.00228519698109292,0.301831322674902,0.720387015741731,0.404904318579042,0.819454293210707,0.79472929276184,1.21589448279555,1.21761036312182,1.01446595844048
"FSCN1",NA,NA,NA,NA,-0.170698058814544,0.132186652269698,NA,NA,NA,NA,-0.742725514668344,-0.653209649919051,NA,NA,NA,NA,0.375203711515694,-0.605757331951744,-0.957306270040985,NA,NA,-0.51518217430392,-0.678000344596786,-0.672661198563005,NA,NA
"MAN2A1",0.555299996982726,-0.0228000005383807,0.409500002747242,0.3555000127164,-0.157216168611641,0.129627261275363,-0.490991122459751,-0.622732796074868,-0.562455314281083,0.773800014956177,0.128238269998739,0.406620085063083,-0.666633017975948,-0.630478004019731,-0.540197787493718,0.351300000609246,0.438266216308078,0.236927443738379,0.137232042020904,-0.357712884228863,-0.522817560781057,0.148055937047106,0.136272763019305,0.583940734937857,-0.278179062120488,-0.35641194651108
"UGP2",-0.0320999994142897,0.0168999983769495,-0.404900014491027,-0.422899990418186,-0.441301303103386,-0.590692915055879,-0.799876788852194,-0.0221650803801185,1.81120736768876,-0.0337999983761964,-0.254023512300596,0.186042320176485,0.0405650030413959,0.0287468770352238,0.20916426736894,-0.556699991995642,-0.84778646155187,-0.218096876188783,-0.202560844500169,-0.41205958405237,-0.301503701023148,-0.972991578850277,-1.08578669495294,-1.21587798774603,-0.717181330455676,-0.370456037352995
"AOC3",0.0357999992668616,0.147699997434481,0.451599984939316,0.344300002358436,0.0851731893174568,0.0566181387601245,0.455065508950789,0.213698602625571,0.0648502761009529,0.625199973768404,0.471033677811435,0.565491000315036,0.530553938160827,0.533183407432102,0.110836146631781,0.563399971242185,0.562786532187589,0.115436602985278,0.60159754468175,0.517613811222499,0.228022431840062,0.760711709788129,1.26260097197246,0.631468854588964,0.633912800850469,0.307184538127147
"CCDC27",NA,NA,NA,NA,-0.476382147743745,0.305972325154367,-0.402449997089623,0.134005141137689,0.0768673105215811,NA,0.0217078968165488,-0.100506790328245,-0.269247023814075,0.14357554205808,0.284886718570344,NA,0.96400985253003,-0.145665932670796,-0.357446840491046,-0.279806480699516,0.319817040120032,0.886441460594207,0.81530244595563,0.543241429962804,-0.0287602364495298,0.33764530601774
"CCDC88A",NA,NA,NA,NA,-0.459748943830374,0.20961052941278,0.0562532229824749,-0.043780147852024,-0.416734773862622,NA,-1.07017267257269,-0.0456071182145527,0.081221129323768,0.0687902560549972,0.028290934164595,NA,0.576981963403172,-0.245874462518252,0.239292592042819,-0.0860981234105876,0.0696840252616435,2.31964882927613,0.0750717713803344,-1.07793306746298,-0.25163843833878,-0.153670410980564
"LGALSL",-0.0317000002604743,-0.396600008405155,-0.323100001232827,-0.190099999577676,NA,NA,NA,NA,NA,0.587700008716456,NA,NA,NA,NA,NA,0.483500003789345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GPAT3",-0.0588999993553655,0.657500029104926,0.550100029411793,0.0702999975708844,NA,NA,NA,NA,NA,0.246199994568567,NA,NA,NA,NA,NA,0.505800008629932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"FRMPD1",NA,NA,NA,NA,-0.189082884905816,-0.186152954655726,NA,NA,NA,NA,-0.331201328996273,-0.22346632044802,NA,NA,NA,NA,0.325057736358284,0.119496581456767,0.131340904534447,NA,NA,0.444195728909477,0.608781158569401,0.872546613670582,NA,NA
"VPS13D",NA,NA,NA,NA,-1.29164075111889,-0.824407231862561,NA,NA,NA,NA,3.8296692624266,-0.278845906454845,NA,NA,NA,NA,0.715638861086151,-0.944202951991117,-1.17606205835723,NA,NA,-0.312925942150621,-0.826346047569975,-0.151165493097249,NA,NA
"PRAMEF7",-0.0904000035397162,-0.00440000067471376,-0.0507999993586784,-0.427599996018934,NA,NA,NA,NA,NA,0.125899999962429,NA,NA,NA,NA,NA,-0.371499985309812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SUMO4",0.0137999999342687,-0.159099996480632,0.108599997490899,0.058600000779977,0.573138300698258,1.14246039805842,0.0568813350822003,0.532638999755369,-0.364899976938951,NA,0.330756363215034,0.15469810293514,0.910658142477338,0.222434655821662,0.414746685046391,0.277799994354713,0.601128725419501,-0.0196133683740374,1.05887189242141,0.118107545275525,0.549825954944649,0.196995026530441,0.0735340674259622,1.80060068059575,0.101175527522615,-0.300677655167699
"VASN",0.0736000015929485,0.0264000003064651,0.229599997032502,0.21750000160792,0.0369926466679426,0.0359734570215796,0.0955503291050387,-0.00663388372735026,-0.146303509793384,0.235499993013531,-0.191091724680988,0.100865137337677,0.141534959680619,0.203224697900031,0.0804057120036646,0.217299997426847,-0.0162022518057994,0.0215985437340196,-0.117408997362974,0.406885386930567,0.0829097122288733,0.378439931736371,0.348197409943712,0.348943242292613,0.688318582072488,0.865818176235501
"TWF2",NA,NA,NA,NA,0.11009563636716,-0.0921106988364032,0.730104978666997,0.424849342307607,0.476418494616468,NA,-0.056429124978891,0.463705345094937,1.18211022044389,0.433396319546453,1.12438140123163,NA,0.233305422520865,0.421333630706817,-0.521063840714271,1.04407501658618,0.917900641578873,0.374623594916656,-0.197940042524747,0.156123171172793,0.138444073286711,-0.519461970678227
"PRPF8",NA,NA,NA,NA,-0.832267403040517,-0.364343404243834,-3.55570022370751,-2.95061392295248,-2.95343862489151,NA,-0.764927568643259,-0.906034906568573,-3.53884380238176,-2.95430312607176,-2.53460018357707,NA,-0.526031069412359,-1.22736240181534,0.766693521133326,-3.32764554214945,-2.89592957217969,0.120655056308658,1.33925222286584,-1.41794750110937,-2.39172172895615,-1.66039124444507
"C16orf46",NA,NA,NA,NA,-1.17027726978423,-0.447320168843817,-0.236825018019048,0.0427488715840538,-0.475653601757672,NA,-0.611435480317661,-0.0627835364997749,-0.125424202139908,-0.189704938451892,0.00926838734849298,NA,0.170020131540434,-0.0854234390456145,0.298214564646494,0.318401445722947,-0.210653900855651,1.08243414883365,0.998320649262981,1.47623930092858,0.838121400297549,0.805757152286946
"ATAD2",-0.0649999978777016,0.503700017900472,0.259799987555981,0.0518000004287721,NA,NA,NA,NA,NA,0.0903000013221502,NA,NA,NA,NA,NA,0.61989998788026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"APOA5",1.30369997018739,0.544799984086104,0.288100004530578,0.241300002087204,NA,NA,NA,NA,NA,0.641499996208479,NA,NA,NA,NA,NA,-0.255600005298729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CSPG4",NA,NA,NA,NA,NA,NA,0.315872831584204,0.0911607039618465,0.345673781076464,NA,NA,NA,-0.0164605392537263,0.336042463388394,-0.161524956468486,NA,NA,NA,NA,0.303709513661304,0.0692476784158957,NA,NA,NA,0.786920977750889,0.050219531990073
"SBSN",NA,NA,NA,NA,0.0805733256347217,-0.157859084270655,NA,NA,NA,NA,-0.110618986056769,-0.10174579780394,NA,NA,NA,NA,-0.323458137436039,0.0176633082743333,-0.503316833478894,NA,NA,-0.0864057024432499,-0.0760984268971987,-0.04448427966024,NA,NA
"PLXDC2",-0.0113000006575312,0.132599995354334,0.58950000955789,0.339899986949137,0.30543756306802,-0.085639080016703,0.639262493335862,0.0318448122747791,0.119602372443832,-0.0983999972899828,-0.104081898037614,-0.173195825641756,0.509404485901123,0.390566599826906,0.215218449804244,0.336699991748301,0.127451796423293,-0.0406759995254144,-0.16836206989053,0.350747651185956,0.082003629786348,0.208551565699381,0.228531384759091,0.354009628245697,0.766418481932134,0.767485750234319
"PI16",0.120800003447409,-0.0249999993324682,0.068200000514531,-0.100299998378747,-0.0167408285449484,-0.385299668046196,0.395553675542912,-0.283590178227883,-0.122195603287544,-0.805299995775879,0.10270231511222,0.286475626089126,-0.0162649371544489,-0.180029598236252,0.0414800232098674,0.375200003059776,-0.115764440425739,0.233879887332793,-0.363749627882852,-0.18916510721533,-0.00846515269861555,0.498814134821104,0.626354642525174,0.42927040224442,0.451217998236254,0.761909276355984
"ANGPTL8",0.0537000000084079,0.118900000790674,0.141000002526569,0.105200000035896,NA,NA,0.461181846682803,-0.855501128572866,0.279928577997558,0.26399999941705,NA,NA,-1.02121470831814,0.280788794743679,0.263439325524723,-0.14470000561435,NA,NA,NA,0.291433182659257,-0.376124886442094,NA,NA,NA,-0.0658951885206359,0.0651708584174655
"CD109",NA,NA,NA,NA,0.237907781468523,-0.013697038082674,-0.122941126625141,-0.0899099961939301,0.0862931283713899,0.176799998503669,-0.221320202801356,-0.0282520812867651,0.0995637448532002,0.10501780266895,0.379597915345082,NA,0.822979080778025,0.559370788163209,-0.132461283353478,0.103842937439617,0.205409671323986,0.891553945379103,1.01839772652739,1.17195190229107,0.902656984096538,1.16635091567076
"ADAMTS13",NA,NA,NA,NA,-0.295557291435865,0.136337554476653,-0.0547464747315315,0.164562682982137,-0.044366012055616,0.0100999995475813,-0.0399739949409094,0.522504414811634,-0.0782317534560901,0.0128718114126525,0.0489078354386637,NA,-0.182851250675715,0.360167251914819,0.0511709972479571,0.246439308714315,0.333559766584047,0.748513309920103,1.14445410835131,0.654076993909978,0.525829437682182,0.391643581263344
"SND1",NA,NA,NA,NA,NA,NA,-0.358076707400791,-0.0526154683059829,-0.310087946402158,NA,NA,NA,-0.23746357518106,-0.258953500043269,-0.156561983708382,NA,NA,NA,NA,0.751205053222174,-0.15302579283242,NA,NA,NA,1.11050892882505,0.0429704504755339
"CSMD2",NA,NA,NA,NA,NA,NA,1.03234441866338,0.339661348449007,0.291720570704251,NA,NA,NA,0.456719112939045,-0.11228265772767,0.356912564080972,NA,NA,NA,NA,0.286950220481118,0.648280924568064,NA,NA,NA,-0.197927283634937,0.130747738701024
"DHX29",NA,NA,NA,NA,-0.738831002076892,0.926554984549142,-0.18402323313822,0.544075067362851,0.428669609052901,NA,0.529572536775756,0.370192178699753,-0.215619056355103,-0.173504357143023,0.210457453799199,NA,-0.264134550648789,-0.100513939588629,-0.596533285649139,-0.347823735192234,0.0526235354733039,0.34129667333187,1.18472743963135,0.216172457307717,0.301975523155557,0.572916087683159
"VMO1",NA,NA,NA,NA,0.987991141683319,0.0260593343870888,-0.288305996671163,0.0612567753445051,0.395603902858812,NA,-1.07998547751117,-0.817727393302561,-0.437101263607689,1.43505678577258,-0.310292018383523,NA,-1.05652948717646,-1.77688408283968,-1.00576280681589,0.0838153702592479,-0.0902464498359958,0.125682833991637,-0.327463311161882,-0.332811801968352,0.349789271371182,-0.278910970527241
"ABI3BP",-0.239500001335373,0.50709998559571,0.0276000004524034,-0.0181000007925926,0.308286731141259,0.0265448918245614,0.303425468648883,-0.207587426848456,-0.000295837635808982,-0.116899997567974,0.0562905274813974,0.406443139610341,0.0945541209985031,0.0855259581707051,0.0363514061714855,-0.000999999986216379,-0.0783258467322189,0.0168917837802915,0.105684595482597,0.00158032502099854,-0.280439624771795,0.367361386138865,0.618188977157676,0.747723148657791,0.483645584533242,0.542032780550623
"MEGF8",-0.384999989727141,0.0123999995424265,0.183200002506167,-0.421600014231933,0.126330834355441,-0.00482939795540378,-0.411053894661506,-0.333400545474151,-0.713212020208736,NA,0.160619871179631,0.47443717196762,-0.327239457642753,-0.271826682864922,-0.662362414985301,-0.0983000033551536,0.0413027259547743,-0.137536293497261,-0.0469142765732457,-0.429519469173325,-0.239257484629872,0.159503380428395,0.324882473759995,0.0192822358587254,0.182438524842272,-0.0882037227195985
"B3GNT8",NA,NA,NA,NA,0.312271021202467,0.124711389633876,NA,NA,NA,NA,0.450114865045695,0.722381299935663,NA,NA,NA,NA,0.437913488964717,0.93639807319157,-0.0870686481216748,NA,NA,0.452677169996036,0.505645887487835,0.978405725705925,NA,NA
"SERPINA11",-0.360500008489342,0.0716999992430251,-0.205799996524287,0.155699997603205,-0.297007490629319,0.26721575933043,0.763437333676857,0.380537353391758,0.0919339280793955,0.403200000808282,-0.0482157673575065,-0.328974028759233,0.262491798775604,0.153600963365118,-0.0397120569277976,0.576499998851513,0.424479612153251,0.24124231912042,0.429259217866006,0.622317072385835,-0.0144939140501868,0.333636760544449,0.671171332985174,0.527203188493335,0.45668192705122,0.692798169416651
"OAF",0.16030000186035,-0.515900015242512,-0.0617999991674421,0.137600005344967,NA,NA,0.543692126095879,-0.0515385026470127,0.0543431903975962,-0.364899993659976,NA,NA,-0.3041608022124,0.767852780882106,0.17273806568692,-0.526600003809087,NA,NA,NA,-0.0173311875336413,-0.119517481012482,NA,NA,NA,-0.0521879347418165,-0.433105979841912
